08/15/15,transaction explanation 1,-80
08/16/15,transaction explanation 2,-54
08/17/15,transaction explanation 3,-45
08/18/15,transaction explanation 4,-5
08/19/15,transaction explanation 5,-9
08/20/15,transaction explanation 6,2048
08/21/15,transaction explanation 7,-870
08/22/15,transaction explanation 8,-80
09/01/15,transaction explanation 9,2048
09/30/15,transaction explanation 10,-70
10/15/15,"transaction explanation 1",-76
10/16/15,"transaction explanation 2",-58
10/17/15,"transaction explanation 3",-4
10/18/15,"transaction explanation 4",-5
10/19/15,"transaction explanation 5",-45
10/20/15,"transaction explanation 6",2048
10/21/15,"transaction explanation 7",-800
10/22/15,"transaction explanation 8",-45
