10/15/15,transaction explanation 11,-30
10/16/15,transaction explanation 12,-55
10/17/15,transaction explanation 13,-65
10/18/15,transaction explanation 14,-2
10/19/15,transaction explanation 15,-1
10/20/15,transaction explanation 16,2048
10/21/15,transaction explanation 17,-370
10/22/15,transaction explanation 18,-56
11/01/15,transaction explanation 19,2048
11/30/15,transaction explanation 20,-30
09/30/15,transaction explanation 10,-70
08/20/15,transaction explanation 6,2048
11/15/15,"transaction explanation 11",-36
11/16/15,"transaction explanation 12",-45
11/17/15,"transaction explanation 13",-63
11/18/15,"transaction explanation 14",-3
11/19/15,"transaction explanation 15",-6
11/20/15,"transaction explanation 16",2048
11/21/15,"transaction explanation 17",-270
11/22/15,"transaction explanation 18",-57
